fipsCode,state,county,value
37013,North Carolina,Beaufort,19701
37015,North Carolina,Bertie,7909
37017,North Carolina,Bladen,13636
37019,North Carolina,Brunswick,56056
37021,North Carolina,Buncombe,107479
37023,North Carolina,Burke,35156
37025,North Carolina,Cabarrus,72238
37027,North Carolina,Caldwell,32864
37029,North Carolina,Camden,3933
37031,North Carolina,Carteret,29755
37033,North Carolina,Caswell,9145
37035,North Carolina,Catawba,62319
37037,North Carolina,Chatham,29033
37039,North Carolina,Cherokee,12471
37041,North Carolina,Chowan,6133
37043,North Carolina,Clay,4996
37045,North Carolina,Cleveland,35638
37047,North Carolina,Columbus,21580
37049,North Carolina,Craven,41226
37051,North Carolina,Cumberland,125427
37053,North Carolina,Currituck,10522
37055,North Carolina,Dare,15529
37057,North Carolina,Davidson,66653
37059,North Carolina,Davie,16405
37061,North Carolina,Duplin,21466
37063,North Carolina,Durham,125953
37065,North Carolina,Edgecombe,21151
37067,North Carolina,Forsyth,146816
37069,North Carolina,Franklin,25381
37071,North Carolina,Gaston,83735
37073,North Carolina,Gates,4638
37075,North Carolina,Graham,3393
37077,North Carolina,Granville,21400
37079,North Carolina,Greene,7164
37081,North Carolina,Guilford,203987
37083,North Carolina,Halifax,21017
37085,North Carolina,Harnett,45416
37087,North Carolina,Haywood,26653
37089,North Carolina,Henderson,49221
37091,North Carolina,Hertford,8845
37093,North Carolina,Hoke,17799
37095,North Carolina,Hyde,1947
37097,North Carolina,Iredell,66369
37099,North Carolina,Jackson,16773
37101,North Carolina,Johnston,68968
37103,North Carolina,Jones,4045
37105,North Carolina,Lee,21894
37107,North Carolina,Lenoir,23148
37109,North Carolina,Lincoln,32894
37111,North Carolina,McDowell,18173
37113,North Carolina,Macon,15921
37115,North Carolina,Madison,8403
37117,North Carolina,Martin,9378
37119,North Carolina,Mecklenburg,411097
37121,North Carolina,Mitchell,6344
37123,North Carolina,Montgomery,10195
37125,North Carolina,Moore,39821
37127,North Carolina,Nash,37011
37129,North Carolina,New Hanover,95638
37131,North Carolina,Northampton,8547
37133,North Carolina,Onslow,64386
37135,North Carolina,Orange,53376
37137,North Carolina,Pamlico,5416
37139,North Carolina,Pasquotank,14697
37141,North Carolina,Pender,21740
37143,North Carolina,Perquimans,5936
37145,North Carolina,Person,15896
37147,North Carolina,Pitt,69799
37149,North Carolina,Polk,9071
37151,North Carolina,Randolph,56541
37153,North Carolina,Richmond,18380
37155,North Carolina,Robeson,45927
37157,North Carolina,Rockingham,37388
37159,North Carolina,Rowan,52843
37161,North Carolina,Rutherford,26683
37163,North Carolina,Sampson,23416
37165,North Carolina,Scotland,12922
37167,North Carolina,Stanly,23332
37169,North Carolina,Stokes,19578
37171,North Carolina,Surry,29153
37173,North Carolina,Swain,5620
37175,North Carolina,Transylvania,14567
37179,North Carolina,Union,76346
37181,North Carolina,Vance,16875
37183,North Carolina,Wake,400172
37185,North Carolina,Warren,7786
37187,North Carolina,Washington,4977
37189,North Carolina,Watauga,21077
37191,North Carolina,Wayne,48343
37193,North Carolina,Wilkes,28753
37195,North Carolina,Wilson,32014
37197,North Carolina,Yadkin,15425
37199,North Carolina,Yancey,7510
38003,North Dakota,Barnes,5074
38005,North Dakota,Benson,2248
38009,North Dakota,Bottineau,2992
38015,North Dakota,Burleigh,39507
38017,North Dakota,Cass,75843
38035,North Dakota,Grand Forks,30502
38049,North Dakota,McHenry,2594
38053,North Dakota,McKenzie,4302
38055,North Dakota,McLean,4334
38057,North Dakota,Mercer,3709
38059,North Dakota,Morton,13565
38061,North Dakota,Mountrail,3360
38067,North Dakota,Pembina,3158
38071,North Dakota,Ramsey,4828
38073,North Dakota,Ransom,2371
38077,North Dakota,Richland,6777
38079,North Dakota,Rolette,4608
38089,North Dakota,Stark,12524
38093,North Dakota,Stutsman,8908
38097,North Dakota,Traill,3383
38099,North Dakota,Walsh,4780
38101,North Dakota,Ward,28277
38105,North Dakota,Williams,14320
39001,Ohio,Adams,10673
39003,Ohio,Allen,40650
39005,Ohio,Ashland,20417
39007,Ohio,Ashtabula,37832
39009,Ohio,Athens,22557
39011,Ohio,Auglaize,18888
39013,Ohio,Belmont,25919
39015,Ohio,Brown,17829
39017,Ohio,Butler,139113
39019,Ohio,Carroll,11298
39021,Ohio,Champaign,15159
39023,Ohio,Clark,54696
39025,Ohio,Clermont,78009
39027,Ohio,Clinton,16528
39029,Ohio,Columbiana,41537
39031,Ohio,Coshocton,14476
39033,Ohio,Crawford,17782
39035,Ohio,Cuyahoga,540965
39037,Ohio,Darke,20861
39039,Ohio,Defiance,15297
39041,Ohio,Delaware,69985
39043,Ohio,Erie,31183
39045,Ohio,Fairfield,56339
39047,Ohio,Fayette,11773
39049,Ohio,Franklin,511447
39051,Ohio,Fulton,16506
39053,Ohio,Gallia,11588
39055,Ohio,Geauga,35298
39057,Ohio,Greene,65604
39059,Ohio,Guernsey,16220
39061,Ohio,Hamilton,341873
39063,Ohio,Hancock,31937
39065,Ohio,Hardin,11678
39067,Ohio,Harrison,6223
39069,Ohio,Henry,10992
39071,Ohio,Highland,16772
39073,Ohio,Hocking,11286
39075,Ohio,Holmes,12342
39077,Ohio,Huron,22935
39079,Ohio,Jackson,12780
39081,Ohio,Jefferson,27428
39083,Ohio,Knox,23248
39085,Ohio,Lake,96361
39087,Ohio,Lawrence,23221
39089,Ohio,Licking,64035
39091,Ohio,Logan,18677
39093,Ohio,Lorain,120281
39095,Ohio,Lucas,179930
39097,Ohio,Madison,15013
39099,Ohio,Mahoning,98472
39101,Ohio,Marion,24737
39103,Ohio,Medina,69007
39105,Ohio,Meigs,9045
39107,Ohio,Mercer,16234
39109,Ohio,Miami,41043
39111,Ohio,Monroe,5745
39113,Ohio,Montgomery,224328
39115,Ohio,Morgan,6108
39117,Ohio,Morrow,12922
39119,Ohio,Muskingum,33878
39121,Ohio,Noble,5067
39123,Ohio,Ottawa,18051
39125,Ohio,Paulding,7705
39127,Ohio,Perry,13500
39129,Ohio,Pickaway,19710
39131,Ohio,Pike,10959
39133,Ohio,Portage,61817
39135,Ohio,Preble,16251
39137,Ohio,Putnam,13327
39139,Ohio,Richland,48449
39141,Ohio,Ross,28802
39143,Ohio,Sandusky,23574
39145,Ohio,Scioto,29858
39147,Ohio,Seneca,21648
39149,Ohio,Shelby,18608
39151,Ohio,Stark,153460
39153,Ohio,Summit,224726
39155,Ohio,Trumbull,85621
39157,Ohio,Tuscarawas,36631
39159,Ohio,Union,20212
39161,Ohio,Van Wert,11544
39163,Ohio,Vinton,5140
39165,Ohio,Warren,82957
39167,Ohio,Washington,25197
39169,Ohio,Wayne,43824
39171,Ohio,Williams,15090
39173,Ohio,Wood,50589
39175,Ohio,Wyandot,9081
40001,Oklahoma,Adair,7733
40003,Oklahoma,Alfalfa,1870
40005,Oklahoma,Atoka,5284
40007,Oklahoma,Beaver,1971
40009,Oklahoma,Beckham,7578
40011,Oklahoma,Blaine,3898
40013,Oklahoma,Bryan,17253
40015,Oklahoma,Caddo,10320
40017,Oklahoma,Canadian,44906
40019,Oklahoma,Carter,18339
40021,Oklahoma,Cherokee,16665
40023,Oklahoma,Choctaw,5971
40027,Oklahoma,Cleveland,106172
40029,Oklahoma,Coal,2227
40031,Oklahoma,Comanche,42842
40033,Oklahoma,Cotton,2195
40035,Oklahoma,Craig,5422
40037,Oklahoma,Creek,26427
40039,Oklahoma,Custer,10653
40041,Oklahoma,Delaware,16739
40047,Oklahoma,Garfield,23541
40049,Oklahoma,Garvin,10447
40051,Oklahoma,Grady,19857
40055,Oklahoma,Greer,2054
40061,Oklahoma,Haskell,4931
40063,Oklahoma,Hughes,4132
40065,Oklahoma,Jackson,9762
40067,Oklahoma,Jefferson,2371
40069,Oklahoma,Johnston,4267
40071,Oklahoma,Kay,17610
40073,Oklahoma,Kingfisher,5609
40075,Oklahoma,Kiowa,3571
40077,Oklahoma,Latimer,4088
40079,Oklahoma,Le Flore,18261
40081,Oklahoma,Lincoln,12763
40083,Oklahoma,Logan,15512
40085,Oklahoma,Love,3268
40087,Oklahoma,McClain,14428
40089,Oklahoma,McCurtain,12646
40091,Oklahoma,McIntosh,8327
40093,Oklahoma,Major,3123
40095,Oklahoma,Marshall,6195
40097,Oklahoma,Mayes,15983
40099,Oklahoma,Murray,5238
40101,Oklahoma,Muskogee,26234
40103,Oklahoma,Noble,4515
40105,Oklahoma,Nowata,4099
40107,Oklahoma,Okfuskee,3976
40109,Oklahoma,Oklahoma,301570
40111,Oklahoma,Okmulgee,14724
40113,Oklahoma,Osage,18263
40115,Oklahoma,Ottawa,11847
40117,Oklahoma,Pawnee,6179
40119,Oklahoma,Payne,30788
40121,Oklahoma,Pittsburg,17816
40123,Oklahoma,Pontotoc,14278
40125,Oklahoma,Pottawatomie,25917
40127,Oklahoma,Pushmataha,4477
40131,Oklahoma,Rogers,34755
40133,Oklahoma,Seminole,9317
40135,Oklahoma,Sequoyah,15474
40137,Oklahoma,Stephens,16720
40139,Oklahoma,Texas,6768
40141,Oklahoma,Tillman,2807
40143,Oklahoma,Tulsa,252661
40145,Oklahoma,Wagoner,29208
40147,Oklahoma,Washington,20455
40149,Oklahoma,Washita,4224
40151,Oklahoma,Woods,3281
40153,Oklahoma,Woodward,7495
41001,Oregon,Baker,6921
41003,Oregon,Benton,35718
41005,Oregon,Clackamas,157408
41007,Oregon,Clatsop,15800
41009,Oregon,Columbia,19671
41011,Oregon,Coos,27025
41013,Oregon,Crook,9588
41015,Oregon,Curry,10546
41017,Oregon,Deschutes,74397
41019,Oregon,Douglas,45456
41023,Oregon,Grant,3381
41025,Oregon,Harney,3244
41027,Oregon,Hood River,8600
41029,Oregon,Jackson,88241
41031,Oregon,Jefferson,8094
41033,Oregon,Josephine,36367
41035,Oregon,Klamath,27886
41037,Oregon,Lake,3515
41039,Oregon,Lane,152312
41041,Oregon,Lincoln,21298
41043,Oregon,Linn,47762
41045,Oregon,Malheur,10062
41047,Oregon,Marion,118038
41049,Oregon,Morrow,4108
41051,Oregon,Multnomah,326229
41053,Oregon,Polk,30305
41057,Oregon,Tillamook,10784
41059,Oregon,Umatilla,26908
41061,Oregon,Union,10708
41063,Oregon,Wallowa,3214
41065,Oregon,Wasco,10305
41067,Oregon,Washington,219053
41071,Oregon,Yamhill,36808
42001,Pennsylvania,Adams,39345
42003,Pennsylvania,Allegheny,541541
42005,Pennsylvania,Armstrong,28137
42007,Pennsylvania,Beaver,71167
42009,Pennsylvania,Bedford,19882
42011,Pennsylvania,Berks,154712
42013,Pennsylvania,Blair,52126
42015,Pennsylvania,Bradford,25021
42017,Pennsylvania,Bucks,238830
42019,Pennsylvania,Butler,76502
42021,Pennsylvania,Cambria,56674
42025,Pennsylvania,Carbon,26043
42027,Pennsylvania,Centre,58201
42029,Pennsylvania,Chester,190980
42031,Pennsylvania,Clarion,16021
42033,Pennsylvania,Clearfield,31248
42035,Pennsylvania,Clinton,14690
42037,Pennsylvania,Columbia,26372
42039,Pennsylvania,Crawford,35164
42041,Pennsylvania,Cumberland,99804
42043,Pennsylvania,Dauphin,112212
42045,Pennsylvania,Delaware,207257
42047,Pennsylvania,Elk,14020
42049,Pennsylvania,Erie,110318
42051,Pennsylvania,Fayette,54837
42053,Pennsylvania,Forest,1839
42055,Pennsylvania,Franklin,60438
42057,Pennsylvania,Fulton,5989
42059,Pennsylvania,Greene,14230
42061,Pennsylvania,Huntingdon,16779
42063,Pennsylvania,Indiana,33246
42065,Pennsylvania,Jefferson,18427
42067,Pennsylvania,Juniata,9372
42069,Pennsylvania,Lackawanna,87161
42071,Pennsylvania,Lancaster,201620
42073,Pennsylvania,Lawrence,37055
42075,Pennsylvania,Lebanon,53579
42077,Pennsylvania,Lehigh,138714
42079,Pennsylvania,Luzerne,128660
42081,Pennsylvania,Lycoming,45608
42083,Pennsylvania,McKean,17147
42085,Pennsylvania,Mercer,46340
42087,Pennsylvania,Mifflin,19043
42089,Pennsylvania,Monroe,57098
42091,Pennsylvania,Montgomery,316206
42093,Pennsylvania,Montour,7404
42095,Pennsylvania,Northampton,114185
42097,Pennsylvania,Northumberland,39075
42099,Pennsylvania,Perry,18231
42101,Pennsylvania,Philadelphia,601337
42103,Pennsylvania,Pike,22119
42105,Pennsylvania,Potter,6480
42107,Pennsylvania,Schuylkill,58749
42109,Pennsylvania,Snyder,14794
42111,Pennsylvania,Somerset,29644
42113,Pennsylvania,Sullivan,2723
42115,Pennsylvania,Susquehanna,17235
42117,Pennsylvania,Tioga,16310
42119,Pennsylvania,Union,14533
42121,Pennsylvania,Venango,22050
42123,Pennsylvania,Warren,17115
42125,Pennsylvania,Washington,84948
42127,Pennsylvania,Wayne,18841
42129,Pennsylvania,Westmoreland,152283
42131,Pennsylvania,Wyoming,10790
42133,Pennsylvania,York,172421
44001,Rhode Island,Bristol,19217
44003,Rhode Island,Kent,69422
44005,Rhode Island,Newport,34777
44007,Rhode Island,Providence,237971
44009,Rhode Island,Washington,49102
45001,South Carolina,Abbeville,9660
45003,South Carolina,Aiken,67598
45005,South Carolina,Allendale,3365
45007,South Carolina,Anderson,76798
45009,South Carolina,Bamberg,5334
45011,South Carolina,Barnwell,8360
45013,South Carolina,Beaufort,71477
45015,South Carolina,Berkeley,76881
45017,South Carolina,Calhoun,6179
45019,South Carolina,Charleston,159195
45021,South Carolina,Cherokee,20699
45023,South Carolina,Chester,12653
45025,South Carolina,Chesterfield,17900
45027,South Carolina,Clarendon,13161
45029,South Carolina,Colleton,15075
45031,South Carolina,Darlington,26484
45033,South Carolina,Dillon,11029
45035,South Carolina,Dorchester,55351
45037,South Carolina,Edgefield,9176
45039,South Carolina,Fairfield,9191
45041,South Carolina,Florence,52188
45043,South Carolina,Georgetown,25498
45045,South Carolina,Greenville,192975
45047,South Carolina,Greenwood,27612
45049,South Carolina,Hampton,6993
45051,South Carolina,Horry,131143
45053,South Carolina,Jasper,10269
45055,South Carolina,Kershaw,24980
45057,South Carolina,Lancaster,33899
45059,South Carolina,Laurens,25563
45061,South Carolina,Lee,6423
45063,South Carolina,Lexington,113104
45065,South Carolina,McCormick,3957
45067,South Carolina,Marion,11600
45069,South Carolina,Marlboro,9613
45071,South Carolina,Newberry,14810
45073,South Carolina,Oconee,31978
45075,South Carolina,Orangeburg,33060
45077,South Carolina,Pickens,47934
45079,South Carolina,Richland,151853
45081,South Carolina,Saluda,7094
45083,South Carolina,Spartanburg,116645
45085,South Carolina,Sumter,41776
45087,South Carolina,Union,11432
45089,South Carolina,Williamsburg,12686
45091,South Carolina,York,101211
46005,South Dakota,Beadle,7557
46009,South Dakota,Bon Homme,2536
46011,South Dakota,Brookings,12896
46013,South Dakota,Brown,16305
46015,South Dakota,Brule,2231
46019,South Dakota,Butte,4164
46023,South Dakota,Charles Mix,3166
46027,South Dakota,Clay,5233
46029,South Dakota,Codington,12075
46033,South Dakota,Custer,3876
46035,South Dakota,Davison,8660
46037,South Dakota,Day,2574
46041,South Dakota,Dewey,1651
46047,South Dakota,Fall River,2986
46051,South Dakota,Grant,3218
46057,South Dakota,Hamlin,2256
46065,South Dakota,Hughes,7460
46067,South Dakota,Hutchinson,2903
46079,South Dakota,Lake,4700
46081,South Dakota,Lawrence,11048
46083,South Dakota,Lincoln,19749
46087,South Dakota,McCook,2228
46093,South Dakota,Meade,11027
46099,South Dakota,Minnehaha,76819
46101,South Dakota,Moody,2640
46103,South Dakota,Pennington,44074
46109,South Dakota,Roberts,3873
46115,South Dakota,Spink,2624
46121,South Dakota,Todd,2700
46123,South Dakota,Tripp,2356
46125,South Dakota,Turner,3498
46127,South Dakota,Union,6619
46129,South Dakota,Walworth,2258
46135,South Dakota,Yankton,9445
47001,Tennessee,Anderson,30541
47003,Tennessee,Bedford,17029
47005,Tennessee,Benton,6762
47007,Tennessee,Bledsoe,4894
47009,Tennessee,Blount,50557
47011,Tennessee,Bradley,40192
47013,Tennessee,Campbell,16192
47015,Tennessee,Cannon,5488
47017,Tennessee,Carroll,10962
47019,Tennessee,Carter,23784
47021,Tennessee,Cheatham,15089
47023,Tennessee,Chester,6060
47025,Tennessee,Claiborne,13281
47027,Tennessee,Clay,3039
47029,Tennessee,Cocke,14060
47031,Tennessee,Coffee,21646
47033,Tennessee,Crockett,5491
47035,Tennessee,Cumberland,25801
47037,Tennessee,Davidson,282366
47039,Tennessee,Decatur,4440
47041,Tennessee,DeKalb,7704
47043,Tennessee,Dickson,19198
47045,Tennessee,Dyer,15120
47047,Tennessee,Fayette,15596
47049,Tennessee,Fentress,7443
47051,Tennessee,Franklin,16326
47053,Tennessee,Gibson,19320
47055,Tennessee,Giles,11904
47057,Tennessee,Grainger,8959
47059,Tennessee,Greene,27396
47061,Tennessee,Grundy,4820
47063,Tennessee,Hamblen,24456
47065,Tennessee,Hamilton,145213
47067,Tennessee,Hancock,2742
47069,Tennessee,Hardeman,8891
47071,Tennessee,Hardin,10137
47073,Tennessee,Hawkins,23135
47075,Tennessee,Haywood,7181
47077,Tennessee,Henderson,10711
47079,Tennessee,Henry,13394
47081,Tennessee,Hickman,8636
47083,Tennessee,Houston,2878
47085,Tennessee,Humphreys,6763
47087,Tennessee,Jackson,4566
47089,Tennessee,Jefferson,20154
47091,Tennessee,Johnson,6794
47093,Tennessee,Knox,187319
47095,Tennessee,Lake,2243
47097,Tennessee,Lauderdale,9675
47099,Tennessee,Lawrence,15960
47101,Tennessee,Lewis,4715
47103,Tennessee,Lincoln,13548
47105,Tennessee,Loudon,20669
47107,Tennessee,McMinn,20804
47109,Tennessee,McNairy,10022
47111,Tennessee,Macon,9170
47113,Tennessee,Madison,37944
47115,Tennessee,Marion,11477
47117,Tennessee,Marshall,12324
47119,Tennessee,Maury,34688
47121,Tennessee,Meigs,4938
47123,Tennessee,Monroe,17987
47125,Tennessee,Montgomery,72617
47127,Tennessee,Moore,2592
47129,Tennessee,Morgan,7625
47131,Tennessee,Obion,12717
47133,Tennessee,Overton,9140
47135,Tennessee,Perry,3073
47137,Tennessee,Pickett,2281
47139,Tennessee,Polk,7383
47141,Tennessee,Putnam,31424
47143,Tennessee,Rhea,12177
47145,Tennessee,Roane,20901
47147,Tennessee,Robertson,25713
47149,Tennessee,Rutherford,111676
47151,Tennessee,Scott,8664
47153,Tennessee,Sequatchie,5528
47155,Tennessee,Sevier,37210
47157,Tennessee,Shelby,351194
47159,Tennessee,Smith,7603
47161,Tennessee,Stewart,5178
47163,Tennessee,Sullivan,66511
47165,Tennessee,Sumner,67089
47167,Tennessee,Tipton,21452
47169,Tennessee,Trousdale,3189
47171,Tennessee,Unicoi,7658
47173,Tennessee,Union,7405
47175,Tennessee,Van Buren,2141
47177,Tennessee,Warren,15727
47179,Tennessee,Washington,53859
47181,Tennessee,Wayne,5764
47183,Tennessee,Weakley,13640
47185,Tennessee,White,10048
47187,Tennessee,Williamson,77855
47189,Tennessee,Wilson,49664
48001,Texas,Anderson,16677
48003,Texas,Andrews,5573
48005,Texas,Angelina,31035
48007,Texas,Aransas,9548
48009,Texas,Archer,3452
48013,Texas,Atascosa,15546
48015,Texas,Austin,11301
48017,Texas,Bailey,2054
48019,Texas,Bandera,8399
48021,Texas,Bastrop,25571
48025,Texas,Bee,8269
48027,Texas,Bell,122689
48029,Texas,Bexar,636245
48031,Texas,Blanco,4343
48035,Texas,Bosque,7211
48037,Texas,Bowie,34076
48039,Texas,Brazoria,121523
48041,Texas,Brazos,79412
48043,Texas,Brewster,4088
48047,Texas,Brooks,2120
48049,Texas,Brown,14409
48051,Texas,Burleson,6810
48053,Texas,Burnet,16743
48055,Texas,Caldwell,13460
48057,Texas,Calhoun,7582
48059,Texas,Callahan,5367
48061,Texas,Cameron,124605
48063,Texas,Camp,4605
48065,Texas,Carson,2288
48067,Texas,Cass,11934
48069,Texas,Castro,2532
48071,Texas,Chambers,14069
48073,Texas,Cherokee,18138
48075,Texas,Childress,2407
48077,Texas,Clay,4105
48083,Texas,Coleman,3423
48085,Texas,Collin,341163
48089,Texas,Colorado,7450
48091,Texas,Comal,51367
48093,Texas,Comanche,5487
48097,Texas,Cooke,15351
48099,Texas,Coryell,22322
48107,Texas,Crosby,2061
48111,Texas,Dallam,2364
48113,Texas,Dallas,928341
48115,Texas,Dawson,4322
48117,Texas,Deaf Smith,6145
48119,Texas,Delta,1999
48121,Texas,Denton,290229
48123,Texas,DeWitt,7048
48127,Texas,Dimmit,3148
48131,Texas,Duval,3511
48133,Texas,Eastland,6492
48135,Texas,Ector,52530
48139,Texas,Ellis,57307
48141,Texas,El Paso,268310
48143,Texas,Erath,13595
48145,Texas,Falls,5199
48147,Texas,Fannin,12453
48149,Texas,Fayette,9135
48153,Texas,Floyd,2271
48157,Texas,Fort Bend,237883
48159,Texas,Franklin,3965
48161,Texas,Freestone,6758
48163,Texas,Frio,4542
48165,Texas,Gaines,5812
48167,Texas,Galveston,121438
48169,Texas,Garza,1543
48171,Texas,Gillespie,10694
48175,Texas,Goliad,2727
48177,Texas,Gonzales,7364
48179,Texas,Gray,7884
48181,Texas,Grayson,48454
48183,Texas,Gregg,45460
48185,Texas,Grimes,9011
48187,Texas,Guadalupe,54110
48189,Texas,Hale,10933
48193,Texas,Hamilton,2989
48195,Texas,Hansford,1838
48199,Texas,Hardin,20626
48201,Texas,Harris,1605368
48203,Texas,Harrison,23292
48205,Texas,Hartley,1678
48207,Texas,Haskell,2146
48209,Texas,Hays,73437
48213,Texas,Henderson,30757
48215,Texas,Hidalgo,238345
48217,Texas,Hill,12992
48219,Texas,Hockley,7997
48221,Texas,Hood,22152
48223,Texas,Hopkins,13424
48225,Texas,Houston,8252
48227,Texas,Howard,11064
48231,Texas,Hunt,33189
48233,Texas,Hutchinson,6929
48237,Texas,Jack,3168
48239,Texas,Jackson,4917
48241,Texas,Jasper,12936
48245,Texas,Jefferson,92988
48247,Texas,Jim Hogg,1626
48249,Texas,Jim Wells,12987
48251,Texas,Johnson,57310
48253,Texas,Jones,5696
48255,Texas,Karnes,4282
48257,Texas,Kaufman,38015
48259,Texas,Kendall,14253
48265,Texas,Kerr,21403
48273,Texas,Kleberg,10955
48277,Texas,Lamar,19793
48279,Texas,Lamb,4728
48281,Texas,Lampasas,7807
48283,Texas,La Salle,2269
48285,Texas,Lavaca,7826
48287,Texas,Lee,6036
48289,Texas,Leon,6443
48291,Texas,Liberty,26873
48293,Texas,Limestone,8377
48297,Texas,Live Oak,3752
48299,Texas,Llano,8678
48303,Texas,Lubbock,113488
48305,Texas,Lynn,2154
48307,Texas,McCulloch,3143
48309,Texas,McLennan,90054
48313,Texas,Madison,4269
48315,Texas,Marion,4715
48317,Texas,Martin,1694
48321,Texas,Matagorda,13848
48323,Texas,Maverick,16286
48325,Texas,Medina,15682
48329,Texas,Midland,56998
48331,Texas,Milam,9228
48335,Texas,Mitchell,2382
48337,Texas,Montague,7800
48339,Texas,Montgomery,198649
48341,Texas,Moore,6733
48343,Texas,Morris,5117
48347,Texas,Nacogdoches,23757
48349,Texas,Navarro,17338
48351,Texas,Newton,5315
48353,Texas,Nolan,5407
48355,Texas,Nueces,129451
48357,Texas,Ochiltree,3483
48361,Texas,Orange,31694
48363,Texas,Palo Pinto,10255
48365,Texas,Panola,8637
48367,Texas,Parker,44263
48369,Texas,Parmer,3203
48371,Texas,Pecos,4656
48373,Texas,Polk,18033
48375,Texas,Potter,44380
48377,Texas,Presidio,2543
48379,Texas,Rains,4330
48381,Texas,Randall,49389
48387,Texas,Red River,4963
48389,Texas,Reeves,3518
48391,Texas,Refugio,2547
48395,Texas,Robertson,6444
48397,Texas,Rockwall,33032
48399,Texas,Runnels,3896
48401,Texas,Rusk,18108
48403,Texas,Sabine,4311
48405,Texas,San Augustine,3451
48407,Texas,San Jacinto,10043
48409,Texas,San Patricio,22898
48411,Texas,San Saba,2082
48415,Texas,Scurry,5941
48419,Texas,Shelby,9293
48423,Texas,Smith,77678
48425,Texas,Somervell,3123
48427,Texas,Starr,16188
48429,Texas,Stephens,3247
48437,Texas,Swisher,2505
48439,Texas,Tarrant,708252
48441,Texas,Taylor,49868
48445,Texas,Terry,4061
48449,Texas,Titus,10893
48451,Texas,Tom Green,43314
48453,Texas,Travis,472361
48455,Texas,Trinity,6030
48457,Texas,Tyler,7100
48459,Texas,Upshur,14108
48463,Texas,Uvalde,8841
48465,Texas,Val Verde,15779
48467,Texas,Van Zandt,20156
48469,Texas,Victoria,32255
48471,Texas,Walker,21963
48473,Texas,Waller,15171
48475,Texas,Ward,3978
48477,Texas,Washington,12625
48479,Texas,Webb,74789
48481,Texas,Wharton,15199
48483,Texas,Wheeler,2183
48485,Texas,Wichita,48356
48487,Texas,Wilbarger,5180
48489,Texas,Willacy,5782
48491,Texas,Williamson,180160
48493,Texas,Wilson,15733
48495,Texas,Winkler,2619
48497,Texas,Wise,22369
48499,Texas,Wood,16510
48501,Texas,Yoakum,2617
48503,Texas,Young,7307
48505,Texas,Zapata,4503
48507,Texas,Zavala,3571
49001,Utah,Beaver,2282
49003,Utah,Box Elder,17569
49005,Utah,Cache,38393
49007,Utah,Carbon,7829
49011,Utah,Davis,104551
49013,Utah,Duchesne,6868
49015,Utah,Emery,3665
49019,Utah,Grand,4191
49021,Utah,Iron,17015
49023,Utah,Juab,3464
49025,Utah,Kane,2643
49027,Utah,Millard,4337
49029,Utah,Morgan,3365
49035,Utah,Salt Lake,374820
49037,Utah,San Juan,4311
49039,Utah,Sanpete,8643
49041,Utah,Sevier,7364
49043,Utah,Summit,14220
49045,Utah,Tooele,20478
49047,Utah,Uintah,10569
49049,Utah,Utah,165991
49051,Utah,Wasatch,9879
49053,Utah,Washington,57144
49057,Utah,Weber,83632
50001,Vermont,Addison,14584
50003,Vermont,Bennington,14581
50005,Vermont,Caledonia,12434
50007,Vermont,Chittenden,66160
50009,Vermont,Essex,2740
50011,Vermont,Franklin,18563
50013,Vermont,Grand Isle,2956
50015,Vermont,Lamoille,10546
50017,Vermont,Orange,12279
50019,Vermont,Orleans,11779
50021,Vermont,Rutland,25338
50023,Vermont,Washington,24828
50025,Vermont,Windham,18943
50027,Vermont,Windsor,24298
51001,Virginia,Accomack,13438
51003,Virginia,Albemarle,41496
51005,Virginia,Alleghany,6600
51007,Virginia,Amelia,4954
51009,Virginia,Amherst,12160
51011,Virginia,Appomattox,6091
51013,Virginia,Arlington,107032
51015,Virginia,Augusta,29539
51019,Virginia,Bedford County,31317
51021,Virginia,Bland,2367
51023,Virginia,Botetourt,13264
51025,Virginia,Brunswick,6037
51027,Virginia,Buchanan,8569
51029,Virginia,Buckingham,5826
51031,Virginia,Campbell,23071
51033,Virginia,Caroline,10946
51035,Virginia,Carroll,12357
51036,Virginia,Charles City,2896
51037,Virginia,Charlotte,4661
51041,Virginia,Chesterfield,124971
51043,Virginia,Clarke,5612
51045,Virginia,Craig,2297
51047,Virginia,Culpeper,17071
51049,Virginia,Cumberland,3975
51051,Virginia,Dickenson,5778
51053,Virginia,Dinwiddie,10401
51057,Virginia,Essex,4555
51059,Virginia,Fairfax,396501
51061,Virginia,Fauquier,24562
51063,Virginia,Floyd,6493
51065,Virginia,Fluvanna,9923
51067,Virginia,Franklin County,22997
51069,Virginia,Frederick,31503
51071,Virginia,Giles,6910
51073,Virginia,Gloucester,14786
51075,Virginia,Goochland,8506
51077,Virginia,Grayson,6498
51079,Virginia,Greene,7548
51081,Virginia,Greensville,3647
51083,Virginia,Halifax,14158
51085,Virginia,Hanover,38987
51087,Virginia,Henrico,128464
51089,Virginia,Henry,21218
51093,Virginia,Isle of Wight,14587
51095,Virginia,James City,28920
51097,Virginia,King and Queen,2707
51099,Virginia,King George,9202
51101,Virginia,King William,6078
51103,Virginia,Lancaster,5062
51105,Virginia,Lee,9149
51107,Virginia,Loudoun,128637
51109,Virginia,Louisa,13871
51111,Virginia,Lunenburg,4293
